sentence,label
这游戏我只玩排位，不知道为什么卡得更厉害了，之前是开局偶卡，现在是开局必卡，每次看到只有我掉键就心塞，判定好像也有问题，玩星动莫名掉键，连跪到怀疑人生，可能我技术不行了，还想再拿个神猪手再退的，现在熬不住了，你们寄几加油,negative
界面体验太差了，反应很慢，卡的很啊,negative
"游戏模式比较单一，除了排位没什么吸引我的地方……而且有的系统bug大家也都说过了。,我想问一下的是，为什么在有的对局里对方可以开三次爆气？？？？,是bug还是挂还是什么我没发现的事情",negative
非常喜欢这款游戏，,positive
什么都好。内存太大了，还有穷人不适合玩这个,negative
"新版真的把爆气改了，现在排位体验美滋滋啊,爆气的时间改的挺短的，只能算是锦上添花的东西，不像之前可以决定胜负。,所以现在全AC甚至AP绝对能稳赢了，再也不用担心会被对手用爆气反超。,这才对嘛，毕竟是竞技音游，技术才是王道，爆气不应该是胜利的关键。,而且在结算页面，还能看到爆气时间点了多少音符的数量。,哈哈哈哈，我就喜欢你们爆气比我多还是赢不了我的样子！！！！！",positive
为什么我创建角色没有反应。,positive
"开服也有两三天了说一说我的想法,画质渣有目共睹没啥好多说的,氪金的程度可以接受1块一次2块一次只是这个欧和非还是很不舒服的不如充值累计送时装土豪几千弄到的东西这逼刚装上零元党首冲党拿着送的钻抽到了emmmm打扰了,暂且不管这些稀有限定要花多少能拿到特效就让人看了觉得很low2018年了特效也要与时俱进好吗并不是看起来很花很杂就是好看,事务所—休闲大厅—排位三种玩法我觉得很重复事务所可以是让人练技术的但是休闲大厅好像也可以练技术吧好的如果说要单人练那通关的经验怎么回事要练级就没时间休闲要休闲就没时间排位要排位也没时间练级,休闲大厅既然是休闲就是让小伙伴一起跳跳舞聊聊天为啥子只能四个人观战的还不显示人物聊啥？玩啥？互动都做不了以前玩au的时候就很喜欢和伙伴穿一样的时装在房间里一边聊天一边打游戏练技术玩一整个晚上也不会觉得无聊,排位的随机抽取很有意思泡泡模式的点不在节奏上节奏不在点上也已经被吐了很多次槽了传统模式呢为啥子不在排位里说好的全方位发展传统模式后娘生的嘛？？？情怀游戏你把最大的情怀放在休闲里……事务所没有排位没有……和别的音游有啥子区别翻来覆去老一套玩法,好了说到音乐游戏音乐很重要歌曲我觉得还是有些少好听的歌也不多国产游戏中文歌固然需要但是很多好听的英文歌也没有而且有些中文歌唱歌声音轻的不得了大半首歌我只听得到敲击的声音什么跟着音乐的节奏敲击不存在的歌曲库请多放点歌好嘛QQ音乐都是你们tx的用心创造快乐好嘛,游戏开始后的画面问题真的很花我都已经固定了视角有时候角落的一个球掉下来还是会看不清背景和球融为一体希望可以区分的大一点,有一些小建议对于喜欢氪金的人来说通俗一点要有装逼的感觉与众不同的感觉不然我氪来干嘛现在大翅膀烂大街很多却不是土豪,结婚戒指希望可以出钻石直接购买的可以分很多档次什么520一档1314一档3344一档这样贵也无所谓与众不同啊！戴在手上的特效就可以不同了情侣一起对战的时候希望也可以有特效不是名字旁边加个爱心就完了抽奖物品希望也能加到时装进化里面抽了很多重复的不如再进化一波特效增强一点对于氪了好几千抽了很多重复的土豪玩家来说心里也会舒服很多希望早日实现跨区加好友捏脸部分也可以出一些好看的妆容美瞳花钻石改也可以社区的钓鱼要人看着挖宝要自己找地真的很麻烦也没啥子互动大家钓鱼的钓鱼挖宝的挖宝答题的答题永远都交流不到一起,反正还是会继续玩一段时间的也希望游戏越做越好情怀游戏回忆之余也希望能够创造新的回忆",negative
因评价争议过多被折叠,negative
说实话，这个游戏的游戏体验，实在并不那么友好,negative
不同区要可以加好友才好玩第一个区都进不去注册了还进不去都不能跟小伙伴们在一起玩一人一个区创建那么多区又没用玩不过来建议不同区可以一起玩,positive
喜欢做衣服,positive
"我是一颗星都不想打。,你们这抄袭的角色真的好意思放上宣传?！,把我们锦依卫放在哪里了?,服装设计相似可以说雷同人设相近可以说是普通但是你连名字和音之精灵都抄是怎么回事?,这么像咋的不直接找洛天依代言?,要点脸好不好?",negative
为啥端游的公共演唱会没有呢，很多人都是去听歌的，为什么没有呢？而且舞团演唱会没声音，有很多人都是去听别人唱歌的，这样没有公共演唱会，很多人跳累了不知道干什么，会有很多人退坑的，希望官方重视我的建议,positive
"3.16更新。,技能结算的问题，还是那句话，在手游上以音乐舞蹈作为定位，那走音游的路子老老实实不好吗？AP的情况下比不过断Cambo的，就因为断C在结算前最后几十秒爆气冲刺。我想一个音游，没有人会希望有这种毫无底线的技能存在吧？,——,作为一个腾讯吹，非常给面子的在必须有的一星基础上，多加了一颗星的鼓励分。下载这个游戏花了我接近一个小时时间，得益于联通冰激凌套餐，超4g限速的锅，您隔壁可是40g后才限速的，这样坑老客户良心不痛？,OK游戏下完了，进去了，挑了个好看点的预设脸，改名进游戏。得，初体验上还比不过隔壁吸血烧钱工作室。恕我直言，天美在坑人氪金这层上的确不人道，最近也不知道是不是被吃鸡手游刺激到了，王者新皮一个接一个，买不起了兄dei，慢点出，我不退游……（笑）,但是除此之外至少天美的游戏体验是舒服的，王者早期也一直在被诟病优化，现在维护的也相当好了，包括飞车以及吃鸡的全军，哪个差？炫舞呢？打着排位直接掉线，WIFI流量确认能用的情况迟迟登不上去，对得起玩家等那么长时间？嗯？这是原班人马工作组的实力？这是腾讯的技术锅？游戏就火爆到让玩家第一个晚上玩游戏玩到想打人？充钱不够？再来个648好不好？（微笑）,再来说说舞蹈，兄dei，这是QQ炫舞的手游版本，QQ炫舞，你这是一个主打舞蹈的游戏，在手机上做成音游无可厚非，这不是槽点。明明是主打舞蹈的游戏，你这舞蹈什么鬼？嗯？每首歌都是一样的动作？嗯？我还玩儿你做什么？大把高质量音游，不卡不掉线，画面炫酷，凭良心说，是吧？,优点？有，我想破头终于想出来一个，男装比QQ飞车手游的好看，是不是很开心呢，还有优点？亲亲抱抱举高高？告辞兄dei，心情糟糕的下完这个游戏，更糟糕的是这游戏还不值得我用我限速的免费流量下四十几分钟，浪费内存时间。",negative
动作僵硬。。。没了,negative
"评分真的很迷,快歌判定p5个爆气34楼上p就有13个？？,第二名p4，g2，第一名6个p判定。差个1点爆气所以不看准确率直接判我垫底了？？,我这脾气真是被排位磨的越来越佛系了手动微笑.jpg因为差个1点爆气完美sp无落差从第一垫到第三的局场次我就不多说了？？爆气什么时候取消？？,不会爆气能让你从第一掉到第三或者第四不是梦,排位弹珠莫名其妙按键失灵,戴着耳机莫名其妙一首歌能卡我sp三四次",negative
"。。。。。。。无语O__O""…",negative
"上赛季天使，现在御音师,刚才打了几把排位，我真的不知道那些全部SAP的人，不是AC不是AP,是AP基础上全部SAP是怎么来的，8/9星的歌，我运气这么好连续几把，都碰到全游戏不限服务器里头，有能力随机一首歌都算SAP的大佬了吗？然而还特么连爆气指数都是四个人里头最高的。。。这游戏还能玩不。,另外那个节奏校准系统，我每次校准都是不一样的值，请问我怎么取舍？？官方也没在里头加个解释。。,事务所里泡泡模式有首叫美杜莎的歌，有Bug，不能全连，到B段中段接近副歌的地方必定Miss",negative
"作为一个08年就开始玩炫舞的妹子来看，手游贯彻了端游炫舞最大的一个坑，中奖的概率低到我怀疑就是我的号太黑，本以为够换了手游我的中奖概率能有所提高，结果和端游是一样的黑。而且卡的我人物都走不动。衣服什么的获得几率少。,最爱的模式还是传统，泡泡根本玩不来。希望能多点衣服吧，至少商场衣服能多点吧，还有最应该解决的问题是能不能别这么卡。",negative
"为了能捏出可爱的小姐姐来玩的(～￣▽￣)～,其实新版本的捏脸2.0我一开始是生气的.....,因为我原来捏的脸被新版覆盖没了(***皿***),不过吧￣へ￣看到新的捏脸以后.....,ヽ(￣▽￣)?卧槽这个新版捏脸更好玩了！,老版的捏脸更像是素材堆脸，新版真正进化成了真正意义上的捏脸。,不说啦，回去捏小姐姐玩咯(?′?`?)*??*",positive
"给个4星，(๑>؂<๑）,游戏很好玩，_(:з」∠)_,可以这么说，,玩的很刺激，ψ(｀∇´)ψ,游戏服装，和，技巧，也很丰富,有兴趣可以玩玩,玩这个是真的太刺激(✘_✘)↯",positive
游戏打开进不去为啥,negative
正在下载。,positive
"良心啊！,不好意思上瘾了",positive
"游戏略卡，舞蹈略尬,感觉没有其他音游一样的考手速的感觉,比较拼评分想打ap偶尔会卡一下...变成ac...",negative
很好可以不用花钱都能有好看的衣服可惜就是有时候不知道可以领取衣服就直接用钻石买不过没关系以后买衣服谨慎就好了喜欢QQ炫舞这个游戏,positive
就是个社交换装游戏，音游厨可以不用考虑，蜜汁判定还不能变速，画质建模也垃圾,negative
ｸﾞｯ!(๑•̀ㅂ•́)و✧,positive
预约礼包怎么弄？,positive
"先声明我玩过lanota，cytus，deemo，Arcaea还有touch,是我太菜还是校准延迟的问题，一直都找不准节奏？,或许因为星级原因，我是这么想的，于是去试一试四星的sugar，完全按着音乐节拍不管判定，结果全部都是cool,怎么玩？？？？,枉我首充的一块钱（雾）",negative
玩了四测啦，在里边认识了好多朋友，现在游戏快要上线了，希望之前的bug都修复完成了，还期待一些新的玩法，总之祝愿qq炫舞越来越好~,positive
"卡爆，游戏体验极差,主页面和社区卡成PPT，经常一动不动，也不知道是不是我手机问题。好多次卡到只能退出重登。,我玩游戏是为了开心，卡成这样还怎么玩。本来真的很期待这个游戏，现在很失望。",negative
200块钱5双手套哈哈哈哈哈怎么的跟我在这玩许愿呢糊弄小孩的啊,negative
"首先先说结论:这是一款配不上腾讯这个标签的游戏，永航科技是么，做的太烂。,1.小霸王服务器真的太水太水，大家吐槽的有的谱子节奏点不准，我们不是处女玩家无所谓，时装不好看，我们不是暖暖玩家也能忍，但这服务器是不是太过分了点？排位刚开始，wifi卡了一下，回来已经退到大厅，并已经判定为输，打一半，网络换为4g，也是回到大厅。现在腾讯手游不管是农药还是吃鸡，都是良好的断线重连机制。,2.暂停机制，节奏大师我不知道暂停怎么样，事务所模式经常是等车等人时候玩，很多时候要经常暂停，每次暂停先不说暂停键很小很难按，每次暂停时候都在长按中途停住。回来时候不管是先按住还是怎么的。都会miss，非常难用。,不相信背后是这么大的积淀在那，连最基础的都做不好。最后建议把这些实实在在玩法的东西做好再来出时装圈钱。",negative
就是玩着玩儿吧，打发点时间用的。游戏体验一般般，衣服设计的还可以。,negative
什么时候出啊？,positive
扣一分是因为bug太多，而且每个月统一一个时间改bug而不是出现bug尽快解决？？扣一分礼盒，别问为什么，你们自己心里很明白。扣一分爆气，设计出来这个的人脑子就有问题，其次我爆气按了经常按不上这是怎么回事。再扣一分是这次更新的竞技场，有几个玩家会像我一样喜欢玩泡泡模式的，打了一晚上竞技场一场泡泡模式都没遇到，玩家都不选泡泡模式了让我怎么玩，而且竞技场规则不应该是官方定好的，玩家去选自己擅长饿的类型这本身就丧失平衡性了,negative
请尽快出版,positive
为什么下载不出来？,negative
动作太尴尬，评分不清不楚，排位爆气多余。,negative
因违反评价条例规定被折叠,negative
坑逼太多，要么挂机，要么一直发表情,negative
"音游属性不强,混入了太多其他东西,音游部分,真的,不好玩,体验差,（社交方面没留意，自己是独行者）",negative
"明天就要开服了！好激动啊！*^_^*,QQ飞车与QQ炫舞的不同:,QQ飞车可以通过充值人民币来抽取好的车，而普通玩家没有性能好的车，就能看出人民币玩家要比普通玩家要强。,QQ炫舞是一个靠技巧的游戏，不管你充值多少只要技巧到位照样比人民币玩家强。,氪金的根源是虚荣心与攀比心，充值可以，但不要太过。",positive
不知道你们舞团bug补偿是什么，但是我是7000舞团币和一件12000的三级商店衣服，可能是我在bug期间买了那件衣服然后染了，修复时候系统误判?这件事告诉我们舞bug第一件事不是刷贡献派对什么的!而是先买几件衣服!然后染咯!(ಥ_ಥ),negative
你的人生就是说我不知道自己的人生是否可以理解的事情就是这样吧。我在这里等你回来我给,positive
3月14日上线吗,positive
我觉得吧，就是充钱1RMB等于10个钻石有点坑了，其他倒是还好。,positive
东北一的我说啥了，那时候正在上高中，找男朋友三个条件，1长的好看，2个高，3会跳炫舞！满满的青春回忆吧，终于出手游了，好多年安了卸，卸了安的😁😁😁😁,positive
好玩,positive
游戏严重按键延迟。校准音符也没用。明显按键卡顿。作为一个职业玩家是致命的。128g的。,negative
腾讯目前来说最有心的游戏了吧，感觉和外面的那些音游不一样。,positive
这款游戏打发了我所有无聊的时间，可以听歌，又可以活动手指，超级享受呢，就是等级升的有点慢，跟以前的炫舞一样，里面的衣服很真实哈，特效也还可以，我喜欢💕,positive
看到暴走大事件的短剧，没想到TapTap顺应而来,positive
我都一个星期上不了游戏了，一直提示网络不顺畅，登录失败，我用自己网或者无线网都不行，求解决😖😖,negative
连续两次了!排位比赛过程中自动退到游戏主界面!!几个意思!?,positive
端游老玩家真好,positive
画面感太棒了,positive
氪金实在是恶心。。。,negative
刚玩看看再说,positive
炫舞一出，觉都不想睡了，每天都要玩到3点多才会睡觉，以前端游刚出也是这样，那时候上学熬夜玩游戏，太有青春的气息了，而且还是我最喜欢的陈伟霆代言的，好激动呀！衣服也真的是太漂亮了！非常完美！,positive
偶像大师灰姑娘星光舞台，偶像大师灰姑娘百万现场,positive
节奏感不强，甚至是一塌糊涂。重音和下落音符不在一个拍子上是常有的事，感觉节奏是制作者想要的而不是音乐自带的。也许以后会更好，望改进,negative
挺好玩的，比QQ炫舞好玩！亲们可以自己进去体验一下,positive
很好很好,positive
好久之前玩过，端游也是老玩家，最近无聊又下了玩下。感觉服装还好。,positive
真的，不要什么都出手游！,negative
因评价参考价值不足被折叠,positive
今天开服，特意设置的通知，小学的回忆就突然涌出来了，那时候或许是我的手速巅峰吧哈哈哈哈，,positive
"第一时间就下载了，感觉画风还挺不错的，很是让我沉迷，不过问题还是有点大。,第一，打击感不是很好。,第二，音乐和节奏完全没在一个电上。,第三，服务器很卡，之前在一区开了账号，挤不进去，好不容易挤进去练了等级，下午又被卡在外面，索性去开个小号。到晚上大号可以登上去了，但是真的超级卡，摁一下几分钟才能反应过来，动不动掉线。,就这样，你们加油！",positive
大好玩,positive
为什么玩不了。一直在维护。这游戏真坑,negative
真的很有以前玩QQ炫舞端游的感觉，这个手游做的还是很用心的，会一直支持QQ炫舞手游！,positive
买了100多个礼盒都不给翅膀,positive
无底洞,negative
这个游戏我感觉没有什么要我氪金的点，但是说实话确实不喜欢爆气这个设计，觉得应该改一下,positive
对这个游戏挺失望的。首先一点就是角色创建，创建个角色感觉就跟给游戏角色做整容手术一样，分类的太细致了吧……而且游戏角色的形象和商店里的衣服，这个画风真的没办法和“偶像派”相提并论，分明就是纯粹的漫画风格，感觉太假了。最主要的一点就是：传统的跳舞模式，“上下左右”没有被保留，基本上和节奏大师玩法差不多，全都是“指间魔力”，用手点屏幕罢了，根本就没有全连一串方向键的成就感……而且游戏体系设计的有点繁琐，分支任务一大堆，搞不懂到底是跳舞游戏？！还是剧情游戏？！反正感觉这个游戏搞的我有点小忧伤，玩不下去……,negative
感谢劲舞带来的快乐。和遇到我的媳妇。很开心。谢谢你！,positive
6666666,positive
不是今天开服咩0.0怎么现在还没开呀,positive
真的是辣鸡啊，排位全Tm的是代练,negative
"好期待，但是不知道啥时候出来,/(ㄒoㄒ)/~~",positive
游戏整体还可以，画质在优化些，会更好😊,positive
"玩了快一个月，说一说爆气。我每次打排位，一爆气就紧张。一是因为按爆气键的时候，通常是在音符密集的时候，就腾不出手来按，一按键就容易miss。二是爆气的时候，所有的评价都变成一个色，我不能很容易地分辨我打得怎么样。三是爆气很大部分靠运气，排名变动会很大。,另外，我几乎每次排位，对手都比我强很多是怎么回事！（非酋）",positive
等你,positive
"就这么看着评分掉下来心情很复杂,游戏整体来说还是可以的，毕竟首先就有一个qq炫舞的情怀在那里,端游我没怎么玩过所以不了解情况，就手游来说，开头的那段动画给人的第一印象非常好，而且音游捏脸的设定我个人是第一次见，虽然可以调整的程度不怎么大但还是可以勉强捏出自己的个性来,然后进入游戏吧，讲真66的这个配音，让我觉得我在玩幼儿教育游戏，而且这个对话看得我好像在玩几年前的游戏,再说说游戏模式吧，作为音游我觉得判断和打击还是勉强合格的，但这个舞蹈就emmmm感觉歌和舞完全不在一条线上啊，有一种“你唱你的我跳我的”这样强烈的违和感，而且人物的动作感觉也很奇怪，尤其是男性，感觉像是临时工建的模，不仅侧脸看着想笑，比例也很迷，如果可以的话真心希望能改改,然后是社区，就这个人物移动的动作，我上次上街这么走被打了好几顿（不）真的不止魔性了，僵硬中带着一种来自中老年散步的尴尬，吓得我立马跑过来写评论了,最后一点，不知道是不是我的原因，这游戏卡的我怀疑人生啊领个任务奖励确认都要老半天，游戏体验极差,讲真吧任何游戏单靠情怀的话都是走不远的，希望你们能认真完善一下？",negative
开盒子的比例你们真心让人心寒，别人没花钱的一下子就有，反倒是花钱的玩家死活不给？还让人玩嘛？就不能人性化一点嘛？,negative
一开始看到封面的时候，处于好奇点进去看了一下视频，感觉这个应该很好玩，就下载了，结果进去后，注册硬要身份证号！我就无语了，这款游戏就是专门做给成年人玩的吗？后来看了一下话题，结果好像也没有看到的那么好，这样的游戏不玩也罢！也不会好玩！欺负小朋友啊！小朋友不是人吗？切！哼(｡•ˇ‸ˇ•｡),negative
游戏一出来立马下载了，画面还可以，里面玩的活动挺多的，跟电脑版差不多，当然手游和电脑肯定比不了的，游戏加载太慢，游戏过程中很卡，带不动，卡得手机都发热了,positive
不想多做什么长篇大论..主跳舞很尴尬很僵硬..休闲区走路不流畅跳跃也很僵硬..画质感觉跟飞车的休闲区差了十万八千里..两星情怀一星捏脸吧..,negative
什么时候可以下载,positive
情怀啊别的不多说,negative
画质可以提升一下，,negative
希望快点共测,positive
我葬爱强子今天就要挑战全县的网吧，输了的，留下空格键！,positive
"官方官方,看这里,我想说这次的初音活动,连头像框都抽不出来，衣服都弄出来了，我提议，能不能活动最后一天，送头像框啊，我还打算有了之后一直用下去，这头像框也算是这次活动的回忆呀",positive
手游版的节奏非常的好，玩了一段时间就像在锻炼手指，沉浸在舞蹈中，我并不觉得这个游戏多不好玩，但是朋友太少是真的！！全是氪金大佬,positive
玩了几个小时，总体来说感觉一般，没有那种特别新奇满意的地方，也没有很low的地方。一星扣给这个游戏玩的太卡，在跳舞过程中还好，但是在主界面选择一些功能的时候就卡的不行，点击领取完成任务奖励时也是很卡的。另外一颗星扣给其他一些bug，我在游戏里面的时候直接点击手机返回桌面键返回后游戏还在后台运行，还有音乐出来，这是其他游戏没有过的。此外，在游戏跳舞过程中，星动模式出现的太慢，如果根据歌曲的节奏来按的话一般都是good，如果要按出非常棒的话要迟一点按，这样如果要得出好成绩就要对于节奏来说慢一点按比较好，这样游戏体验就变差了。,negative
好看的衣服好多，希望自己欧气满满抽到想要的！,positive
唉～难过体验了半小时吧选择卸载歌曲还是原来的歌曲感觉却没有了原来的感觉,negative
给好评能让我白吗🌚🌚🌚,positive
为什么会出现进不了游戏，一直显示资源更新呢,negative
"终于可以换头像什么的了,嘛，卡在演奏家1了，感觉挺难升的,听多了真的感觉歌曲和要按的感觉有点不同步是错觉吗？,衣服总类什么的真希望能多一点吧",positive
从初中就喜欢的游戏，希望不要因为被氪金给毁了,positive
很喜欢炫舞，13开始玩，当时我小学毕业，哈哈，好多年了吧,positive
bug是真的多，休闲区里能不能把方向盘锁定？我走都走不了而且我滑屏而已就乱走还有很多很多不足的地方测试了这么久了还那么烂还公测干什么收回去得了满是bug丢人不,negative
我从初一玩的，现在我初三了，一直在玩这个，从来没有对一款游戏这么认真过，炫舞真的特别好，画面质量什么的都可以！,positive
我只是想问下内测怎么得。。,positive
怎么6666,positive
炫舞骨灰粉，第一印象就是炫舞手游跟端游的还原度还挺高的…不过，可能是在电脑上玩习惯了，换到手机触屏上有点别扭。这应该是从端游过来的粉丝体验的感觉吧~~最后还是希望手游版多创新些新模式。,positive
(^・x・^),positive
不好玩，浪漫惊喜人超级少，休闲中心房间只有两页，进去了房主还是个个挂机的。同样的完美别人就是比你高很多分可能什么技能问题懒得琢磨。总之很无趣。,positive
之前玩过内测还是不错的..坐等公测出来继续入坑,positive
"非主流时期的端游玩家。也就玩到80级的样子。。,舞蹈动作好单一。。入场那个斜眼看腻了！！,卡！特别卡！！！我三星s6玩别的也还行啊,综合感觉这水平不像是现在的新游戏。。。,对局太花了。是真的花。,手游上音游玩的多点的就touch和zion……,touch是老游戏了吧，但是个人觉得对局界面比这个好。,炫舞手游对局太花甚至漏掉音符了（我已经关了场景），人物头上名字是绿色的感觉很突兀。。。反正我感觉太花花绿绿的了。,当然画风我是更喜欢炫舞的，touch的造型其实我接受不来的。。炫舞可爱些……,然后对比zion吧。我是非常非常喜欢zion的。虽然没觉得它有多良心，但是挺精致的。,炫舞多花点心思把游戏做精致吧，精致UI服装造型优化还有音游最重要的音乐。刚公测，感觉整体不成熟，除了眼花缭乱的活动喊着氪金呀氪金呀……,我建议炫舞也出界面主题，以多种自选风格取缔现在花花绿绿的界面和谱面。,然后就是社区，添加屏蔽选项啊！！本来游戏就卡，屏蔽社区玩家肯定好些吧！！,还有一个很无语的就是，，我是手机平放桌面玩的。好几次玩着一半画面转过来了，combo就断了，建议出屏幕锁定功能。（勾选□对局开始自动锁）,排位的爆气和技能很不爽。。。休闲就算了，排位就不要搞这些影响平衡的东西啊！是不是以后还会出称号加成时装加成徽章加成喔！！！,我知道爆气是为了拉开分数差距，但是可以用端游的那种方式嘛，到副歌部分出个showtime……,暂时想到这么多，想起什么再来加。感觉像个半成品，三星。,－－－－－－－－－－－－－,快把屏幕旋转的问题解决好吗，受不了了，2星",negative
"手游一般吧,自第一次碰炫舞到现在已经十年了还记得对于炫舞的第一印象就是我姐叫我帮她整点领一下礼包→_→还有就是手贱的第一次就玩了传统八星,后来？,后来开发了自己在音游的天赋技能树chuachua的点满了,端游玩了四五年吧然后因为一些原因还有上高中时间不够用了啊啦就弃了再过了几年上去发现多了很多陌生的东西感觉不认识炫舞了一样再也没碰过,手机上的音游大概也是玩了五六七八年的（只多不少）强烈推荐一波乐动时代（不过据说刚开始的时候本来打算上架安卓的出了点问题现在只能苹果下载）真心不错的一款音游（因为操作特适合我呀）可以四指二指脚拇指啊而且没有节奏大师狗💩一样的长键滑来滑去其他喵赛克Deemo兰空ArcaeaCytus也玩过还是觉得乐动时代最好玩！初音速这个操作还可以就是谱子节拍真心比不上乐动我延迟调的150＋还可以,再回归炫舞上,我打三颗星也有情怀在里面啊。。操作两颗星为了这十年再勉强加个一颗星吧,看着公屏上熟悉的xx家族和P7P亲友真的是热泪盈眶嗷,但是除此之外没什么太大感触了,模式方面基本就是那几个搬过来用了无所谓反正音游嘛但是弹珠。。说实在的这是音游不是很能理解这种操作意义在哪里,能感觉出来打着炫舞的名头吸引了很多老玩家回归（刚上线那会儿真的一两天就有人发通知邀请下载）社区啥的不说了留着那么一大块空白我知道后面是留着慢慢填新的玩法内容的相册墙无感传统模式从电脑移过来的整体难度都降低了不少不过是不是应该考虑一下所有的操作都在右手拇指上（对于我和我身边大部分朋友而言都是这样的）长时间操作右手拇指受不了的这种情况？,除去音游成分就是一个3D奇迹暖暖,就这样,以上",negative
好好用哦就好好逛逛逛jjhh,positive
一星已是极致。玩之无味，弃之可惜不充人民币玩不下去，能不能有点开发游戏的初衷，只想着坑钱。尤其是排位，还来个爆气，排位不凭实力凭运气，还弄什么爆气表，大哥这是手游，无聊的时候才玩一玩的，谁那么有时间去天天看什么爆气表！！无语n+1次。爆气让这个无聊的游戏变得更无语，连娱乐的心思都没有，整天只想着怎样充钱挂机吗？,negative
这游戏真棒！我选择Love！Live！,negative
能不能不要每次维护都更新，很费劲的,negative
不好玩很无聊而且不知道为什么多人对战中会卡。。。。。。。,negative
砸彩蛋那里就卡起了，点哪里都滑不动，真的醉了,positive
